0,1,2,3,4,5,6,7,8,9,10,11
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
58.18,0.0,9.59,0.0,0.0,0.0,4.09,0.0,11.31,16.83,0.0,0.0
61.22,0.3,9.73,0.0,0.023,0.0,0.028999999999999998,0.0,14.99,13.7,0.0,0.0
70.46,0.0,0.0,0.0,0.0,0.0,23.38,0.0,0.0,6.16,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.64,0.0,1.51,0.0,0.04,0.0,13.76,0.0,4.82,10.23,0.0,0.0
68.09,0.0,9.03,0.0,2.16,0.0,0.0,8.92,5.88,5.92,0.0,0.0
60.0,0.0,15.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0
0.0,0.0,10.29,0.0,0.0,0.0,32.97,0.0,0.0,0.0,56.74,0.0
28.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,62.0,0.0
71.91,0.0,0.0,0.0,0.0,0.0,22.61,0.0,0.0,5.48,0.0,0.0
0.0,0.0,0.0,0.0,10.0,0.0,0.0,35.0,0.0,0.0,55.0,0.0
75.0,0.0,12.5,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0
76.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0
97.72,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.97,6.86,12.9,0.0,0.0,0.0,17.27,0.0,0.0,0.0,0.0,0.0
86.1,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0
62.64,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.07,0.0
70.0,0.0,2.5,0.0,0.0,0.0,12.6,1.2,12.3,1.4,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
76.3,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,12.0,0.0,0.0,0.0
66.7,0.0,0.0,16.6,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0
68.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,12.0,7.0,0.0,0.0
60.0,0.0,13.33,0.0,0.0,0.0,0.0,0.0,0.0,26.67,0.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0
58.21,0.0,0.0,0.0,0.0,0.0,41.79,0.0,0.0,0.0,0.0,0.0
2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.75,48.75,0.0
0.0,0.0,0.4,0.0,2.3,0.0,0.0,0.0,0.0,35.8,61.5,0.0
55.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
60.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
62.4,0.0,0.0,0.0,0.0,0.0,0.0,37.6,0.0,0.0,0.0,0.0
85.08,0.45,7.36,2.76,0.016,0.063,1.11,1.51,1.08,0.57,0.009000000000000001,0.0
76.2,0.3,8.5,0.0,0.0,0.0,10.6,1.1,2.8,0.5,0.0,0.0
65.2,0.0,9.1,0.0,0.0,0.0,18.2,0.0,0.0,7.5,0.0,0.0
70.39,0.0,5.94,0.0,0.0,0.0,6.72,0.0,5.16,11.79,0.0,0.0
51.92,0.0,0.0,0.0,0.0,0.0,48.08,0.0,0.0,0.0,0.0,0.0
72.36,0.0,7.58,0.0,0.0,0.0,4.28,3.45,0.0,0.0,0.0,12.33
50.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0
0.0,0.0,0.0,0.0,5.0,0.0,10.0,0.0,24.0,16.0,45.0,0.0
75.56,0.0,0.0,0.0,0.0,0.0,17.13,0.0,7.31,0.0,0.0,0.0
35.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
74.16,0.0,0.28,0.0,0.0,0.0,16.95,0.0,0.0,8.61,0.0,0.0
62.2,0.0,14.8,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0
53.53,3.57,17.84,0.0,0.0,0.0,17.84,0.0,0.02,0.07,7.13,0.0
81.33,0.0,7.93,0.0,2.19,0.0,0.0,7.31,0.65,0.59,0.0,0.0
58.26,0.0,21.12,0.0,0.0,0.0,3.78,0.0,0.0,16.84,0.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.5,10.5,0.0,0.0
65.5,3.5,6.0,0.0,0.0,0.0,6.0,7.0,12.0,0.0,0.0,0.0
73.0,0.0,7.0,0.0,0.0,0.0,14.0,0.0,6.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,30.0,45.0,0.0
89.96,0.0,0.0,0.0,0.0,0.0,0.0,10.04,0.0,0.0,0.0,0.0
0.0,0.0,0.0,35.29,0.0,0.0,0.0,0.0,0.0,44.51,20.2,0.0
76.18,4.76,0.0,0.0,0.0,0.0,19.06,0.0,0.0,0.0,0.0,0.0
62.28,0.0,10.26,0.0,0.0,0.0,5.01,5.11,0.0,0.0,0.0,17.34
75.0,15.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
74.93,0.0,0.0,0.0,0.1,0.0,14.99,0.0,0.0,9.99,0.0,0.0
86.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
63.6,0.0,2.1,0.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,15.0,50.0,0.0
70.13,0.0,2.49,2.01,0.0,0.0,13.39,0.0,2.02,9.96,0.0,0.0
53.24,0.0,0.0,0.0,0.0,0.0,0.0,8.92,0.0,27.29,0.0,10.54
74.0,0.0,0.0,0.0,0.0,0.0,15.7,0.0,0.0,10.3,0.0,0.0
78.36,0.0,7.05,0.0,0.0,0.0,4.42,2.67,0.0,0.0,0.0,7.5
50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0
70.0,0.0,5.1,0.0,0.0,0.0,24.9,0.0,0.0,0.0,0.0,0.0
80.36,0.0,0.0,0.0,0.0,0.0,0.0,19.64,0.0,0.0,0.0,0.0
47.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0.0,47.37,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,45.0,0.0
80.96,0.0,7.58,0.0,0.0,0.0,4.19,2.69,0.0,0.0,4.58,0.0
43.9,0.0,0.0,0.0,0.0,0.0,56.1,0.0,0.0,0.0,0.0,0.0
50.0,0.0,6.81,0.0,0.0,0.0,0.0,0.0,18.18,25.01,0.0,0.0
60.78,0.0,0.0,0.0,0.0,0.0,5.05,0.0,0.0,29.76,4.41,0.0
65.48,0.0,10.92,0.0,0.0,0.0,0.0,10.53,0.0,0.0,0.0,13.07
40.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0
61.39,9.02,8.97,0.0,0.0,0.0,20.62,0.0,0.0,0.0,0.0,0.0
51.86,0.0,0.0,0.0,0.0,0.0,4.88,0.0,0.0,43.25,0.0,0.0
52.86,18.68,0.0,0.0,0.0,0.0,12.2,0.0,0.0,16.26,0.0,0.0
85.67,0.41,7.15,1.97,0.29,0.042,1.07,1.65,1.16,0.57,0.027000000000000003,0.0
75.86,0.0,0.0,0.0,0.0,0.0,24.14,0.0,0.0,0.0,0.0,0.0
62.5,12.5,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
61.45,0.0,0.0,0.0,0.0,0.0,38.55,0.0,0.0,0.0,0.0,0.0
50.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
27.98,0.0,0.0,43.87,0.0,28.15,0.0,0.0,0.0,0.0,0.0,0.0
55.49,0.0,0.0,0.0,0.0,0.0,11.17,33.34,0.0,0.0,0.0,0.0
37.5,35.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0
70.8,0.0,1.0,0.0,0.0,0.0,13.2,0.6,5.9,8.5,0.0,0.0
61.48,0.0,10.16,0.0,0.0,0.0,10.33,0.0,0.0,0.0,0.0,18.03
45.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
48.06,0.0,23.29,0.0,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0
69.69,0.0,0.0,0.0,0.0,0.0,17.95,12.36,0.0,0.0,0.0,0.0
80.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69,0.0
69.0,0.0,6.0,0.0,0.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0
68.5,0.0,7.2,0.0,0.0,0.0,14.1,0.0,10.2,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,24.0,16.0,50.0,0.0
74.11,0.0,0.59,3.27,8.98,0.0,13.02,0.0,0.0,0.037000000000000005,0.0,0.0
8.43,0.0,34.78,0.0,0.0,0.0,0.0,0.0,0.0,56.79,0.0,0.0
52.3,0.0,0.0,0.0,19.68,0.0,0.0,0.0,0.0,28.02,0.0,0.0
10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
59.0,0.0,8.3,0.0,0.0,0.0,21.5,0.5,10.3,0.4,0.0,0.0
47.08,0.0,11.53,0.0,0.0,0.0,0.0,0.0,19.86,21.53,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,30.0,45.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0
81.33,3.93,7.25,0.0,0.0,0.0,4.64,2.85,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.3,0.0,39.7,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,10.0,0.0,45.0,0.0
0.0,50.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,34.0,0.0
74.07,0.0,0.0,0.0,0.0,0.0,12.35,7.41,0.0,6.17,0.0,0.0
1.85,0.03,1.85,0.0,0.25,0.0,0.0,0.08,0.64,36.04,59.26,0.0
60.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,10.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76.89,0.0,0.0,0.0,0.0,0.0,7.7,7.7,0.0,7.7,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,5.0,50.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
76.0,0.0,8.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
52.94,0.0,13.64,0.0,0.0,0.0,0.0,0.0,16.71,16.71,0.0,0.0
45.76,0.0,0.83,0.0,0.0,0.0,24.14,0.0,0.0,26.69,2.58,0.0
75.8,0.0,0.0,0.0,0.0,0.0,8.11,0.0,0.0,16.09,0.0,0.0
50.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,30.0,0.0,0.0
79.5,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0
83.45,0.13,7.78,0.0,0.56,0.036000000000000004,3.98,2.48,0.26,1.32,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
49.47,0.0,0.0,0.0,0.0,0.0,26.38,0.0,0.0,23.08,1.07,0.0
60.77,0.0,10.04,0.0,0.0,0.0,10.21,0.0,0.0,0.0,0.0,18.98
95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.74,0.0,0.0,0.0,0.0,0.0,24.25,0.0,0.0,0.0,0.0,0.006999999999999999
30.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,50.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,12.5,50.0,0.0
62.5,6.5,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
65.44,0.0,14.47,0.0,0.0,0.0,14.96,0.0,5.12,0.0,0.0,0.0
60.13,0.0,2.75,0.0,0.0,0.0,0.65,0.0,16.05,20.42,0.0,0.0
54.84,0.0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,39.17,0.0,0.0
72.13,0.0,1.07,0.0,0.0,0.0,13.65,0.0,0.75,12.4,0.0,0.0
45.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,45.0,0.0
45.0,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,34.4,0.0,0.0
0.0,0.0,0.0,0.0,0.0,50.4,0.0,0.0,0.0,0.0,49.6,0.0
0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0
47.82,0.0,8.45,0.0,0.0,28.35,0.0,0.0,0.0,15.37,0.0,0.0
48.72,0.0,0.0,0.0,0.0,0.0,51.28,0.0,0.0,0.0,0.0,0.0
73.11,0.0,0.0,0.0,0.0,0.0,24.38,0.0,0.0,0.0,0.0,2.51
45.0,0.0,15.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
72.02,0.0,0.59,0.0,0.0,0.0,13.48,0.63,3.7,9.58,0.0,0.0
60.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,54.9,0.0,0.0,0.0,45.1,0.0
0.0,0.0,0.5,0.0,26.8,0.0,0.0,0.0,0.0,16.9,55.8,0.0
49.62,4.92,3.43,0.0,0.5,0.0,3.08,0.75,18.32,19.38,0.0,0.0
48.72,0.0,0.0,0.0,0.0,0.0,28.91,0.0,0.0,22.37,0.0,0.0
50.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,45.68,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,0.0,40.0,0.0,0.0,0.0,50.0,0.0
76.55,0.0,0.0,0.0,0.0,0.0,15.54,7.91,0.0,0.0,0.0,0.0
66.74,0.0,9.2,0.0,0.0,0.0,1.57,7.55,8.02,6.92,0.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
63.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,0.0,2.0,0.0
50.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
73.29,0.0,0.0,0.0,0.0,0.0,26.71,0.0,0.0,0.0,0.0,0.0
0.0,12.5,5.0,0.0,0.0,0.0,12.5,0.0,0.0,20.0,50.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,47.5,0.0
75.0,0.0,0.0,0.0,0.0,0.0,24.5,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,40.17,0.0,0.0,34.37,25.46,0.0
90.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.5,20.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,65.0,0.0
52.69,0.0,15.88,0.0,0.0,0.0,0.0,0.0,15.95,15.48,0.0,0.0
73.8,0.3,8.5,0.0,0.0,0.0,11.0,2.1,3.8,0.5,0.0,0.0
58.3,0.0,0.76,0.0,0.44,0.0,9.72,0.0,0.32,29.15,1.32,0.0
63.56,0.0,9.6,0.0,0.0,0.0,0.0,0.0,3.12,23.72,0.0,0.0
63.6,0.9,10.2,0.0,5.2,0.0,2.2,1.2,4.7,12.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
71.4,0.0,0.0,0.0,0.0,0.0,0.0,14.31,0.0,14.29,0.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,0.0,19.6
74.1,0.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,12.42,0.0,0.0,0.0,44.89,0.0,0.0,0.0,42.69,0.0
60.12,0.0,8.75,0.0,0.0,0.0,31.13,0.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.5,0.0,2.5,0.0,0.0,0.0,14.4,0.6,13.5,1.5,0.0,0.0
0.0,0.0,0.5,0.0,23.37,0.0,0.0,0.0,0.0,28.59,47.54,0.0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,30.0,50.0,0.0
45.65,0.0,0.0,0.0,1.06,0.0,24.09,0.0,0.0,26.63,2.57,0.0
52.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,13.33,26.67,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,49.5,0.0
71.98,0.0,0.0,0.0,0.0,0.0,8.61,5.01,0.0,12.69,0.0,1.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0
69.0,0.0,6.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2,0.0,50.8,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
59.98,20.01,0.0,0.0,0.0,0.0,20.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.85,0.0,0.0,0.0,0.0,49.35,0.0,0.0,49.8,0.0
0.0,0.0,12.5,0.0,0.0,0.0,0.0,25.0,0.0,0.0,62.5,0.0
50.0,0.0,0.0,0.0,0.0,0.0,16.67,0.0,0.0,33.33,0.0,0.0
50.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,10.0,25.0,0.0,0.0
85.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
61.5,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0
86.9,0.0,0.0,0.0,0.0,0.0,8.63,4.47,0.0,0.0,0.0,0.0
70.15,0.0,0.87,0.0,0.0,0.0,12.93,0.63,5.89,9.53,0.0,0.0
58.0,0.0,13.05,0.0,0.0,0.0,28.95,0.0,0.0,0.0,0.0,0.0
60.25,0.0,4.49,0.0,0.0,0.0,0.75,0.0,13.76,20.75,0.0,0.0
67.44,0.0,0.0,0.0,0.0,0.0,30.53,2.03,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,94.0,0.0
46.04,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,47.7,0.0,0.0
71.21,0.0,0.0,0.0,0.0,0.0,20.13,0.0,4.42,4.24,0.0,0.0
42.2,0.0,1.4,0.0,0.0,0.0,0.0,9.6,0.0,0.0,46.8,0.0
51.3,0.0,12.24,0.0,0.0,0.0,0.0,0.0,1.27,23.72,11.47,0.0
5.72,0.0,0.0,94.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.59,0.0,0.0,0.0,0.0,0.0,11.76,0.0,0.0,17.65,0.0,0.0
62.98,0.0,4.48,0.0,0.0,0.0,32.54,0.0,0.0,0.0,0.0,0.0
66.9,0.0,3.4,0.0,0.0,0.0,15.4,0.0,13.2,1.1,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,16.3,5.7,0.0,8.0,0.0,0.0
24.16,0.0,22.85,0.0,0.0,0.0,0.0,0.0,0.0,52.99,0.0,0.0
15.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
68.7,0.0,0.0,0.0,0.0,0.0,31.3,0.0,0.0,0.0,0.0,0.0
59.97,0.0,0.0,0.0,0.0,0.0,8.0,8.03,0.0,24.0,0.0,0.0
0.0,0.0,0.0,0.0,29.2,0.0,0.0,0.0,0.0,12.1,58.7,0.0
75.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,0.0,0.0,0.0
47.55,6.64,13.24,0.0,3.76,0.0,2.81,0.0,7.79,18.21,0.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0
84.42,0.0,7.91,0.0,0.0,0.0,4.79,2.88,0.0,0.0,0.0,0.0
55.81,0.0,0.0,0.0,0.0,0.0,39.35,0.0,4.84,0.0,0.0,0.0
65.26,4.46,0.0,0.0,0.0,0.0,0.0,30.28,0.0,0.0,0.0,0.0
80.9,0.0,7.27,0.0,0.0,0.0,4.56,2.76,0.0,0.0,0.0,4.5
60.99,5.2,6.7,0.0,0.0,0.0,3.2,0.0,3.89,20.02,0.0,0.0
66.7,0.0,17.06,0.0,0.0,0.0,0.0,0.0,7.81,8.43,0.0,0.0
17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.0,45.7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,5.0,50.0,0.0
84.0,0.0,0.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
69.11,0.0,0.0,0.0,0.0,0.0,23.04,0.0,0.0,0.0,0.0,7.85
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2,0.0,58.8,0.0
74.38,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,15.92,0.0,0.0
60.52,1.16,7.31,0.0,0.077,0.0,0.89,0.0,5.2,24.84,0.0,0.0
90.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
62.04,0.63,12.07,0.0,0.0,0.0,9.52,5.01,2.94,2.66,0.0,5.14
70.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.6,0.0,0.0,0.0,0.0,0.0,23.12,0.0,13.28,0.0,2.0,0.0
37.65,33.31,0.0,0.0,0.0,0.0,17.17,0.0,0.0,11.86,0.0,0.0
56.72,0.73,9.67,3.64,0.0,0.12,3.6,0.75,5.0,7.2,0.13,12.43
0.0,0.0,0.0,0.0,0.0,19.48,38.06,0.0,0.0,0.0,42.46,0.0
61.84,0.0,0.0,3.3,0.0,0.0,4.79,0.0,0.0,30.06,0.0,0.0
0.0,7.5,12.5,0.0,0.0,0.0,0.0,25.0,0.0,0.0,55.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.3,0.0,3.1,0.0,0.0,0.0,19.6,0.0,0.0,0.0,0.0,0.0
4.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,56.0,0.0,0.0
0.0,0.0,0.0,0.0,4.04,0.0,6.06,0.0,23.23,16.16,50.51,0.0
47.5,0.0,11.6,0.0,0.0,0.0,4.1,0.0,10.3,26.5,0.0,0.0
70.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
66.66,0.0,0.0,0.0,0.0,0.0,16.67,0.0,0.0,16.67,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,17.5,17.5,0.0,15.0,50.0,0.0
55.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66,25.43,0.0,0.0
76.93,0.0,0.0,0.0,0.0,0.0,16.78,6.29,0.0,0.0,0.0,0.0
60.78,0.0,9.79,0.0,0.0,0.0,7.87,0.0,0.0,0.0,0.0,21.56
68.83,0.0,1.7,0.0,0.0,0.17,14.11,4.02,0.0,11.17,0.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0
80.49,0.0,0.0,0.0,0.0,0.0,19.51,0.0,0.0,0.0,0.0,0.0
53.21,0.0,8.21,0.0,0.0,0.0,0.0,0.0,19.4,19.18,0.0,0.0
82.16,0.0,8.74,0.0,0.0,0.0,2.6,6.4,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,77.0,0.0
45.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
46.75,0.0,0.0,0.0,0.0,0.0,11.74,0.0,0.0,37.11,4.4,0.0
69.44,7.41,0.0,0.0,0.0,0.0,23.15,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
29.15,0.0,12.07,0.0,0.0,0.0,0.0,0.0,0.0,58.78,0.0,0.0
55.99,0.0,3.54,0.0,0.0,0.0,39.91,0.0,0.0,0.57,0.0,0.0
52.34,2.25,27.93,0.0,0.0,0.0,17.48,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,33.69,0.0,0.0,0.0,0.0,0.0,45.65,20.66,0.0
0.0,0.0,0.0,0.0,5.0,0.0,43.0,0.0,0.0,0.0,52.0,0.0
0.0,0.0,8.4,0.0,0.0,0.0,50.6,0.0,0.0,0.0,41.0,0.0
72.48,0.083,1.53,0.0,0.087,0.0,12.78,1.24,1.71,10.09,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.6,0.0,0.0,0.0,29.6,0.0,0.0,0.0,59.8,0.0
72.0,0.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,20.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,4.0,0.0
71.7,0.0,0.0,0.0,0.37,0.0,13.31,0.0,7.21,7.41,0.0,0.0
75.0,0.0,12.5,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0
60.57,0.61,11.79,0.0,0.0,0.0,9.29,4.89,2.87,2.59,0.0,7.38
48.38,1.91,8.13,9.73,0.0,0.0,5.64,0.91,14.17,11.13,0.0,0.0
60.07,7.59,0.0,0.0,0.0,0.0,13.86,0.0,0.0,18.48,0.0,0.0
0.0,0.0,20.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,15.0,0.0,0.0
72.99,0.0,0.0,0.0,0.0,0.0,16.26,0.0,4.41,6.34,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0
69.35,0.0,0.0,0.0,1.11,0.0,7.74,0.0,21.81,0.0,0.0,0.0
